"","HCC21","HCC22","HCC23","HCC24","HCC25","N1","N2","N3","N4","N5","tag"
"miRNA_ENSG00000207613.1__13874759__13874789",346,196,134,229,243,617,927,561,670,886,1
"miRNA_ENSG00000207613.1__13874774__13874804",346,196,134,229,243,617,926,561,670,886,1
"miRNA_ENSG00000207613.1__13874804__13874808",3,0,0,2,2,1,2,8,0,2,0
"miRNA_ENSG00000207585.1__13874890__13874920",1985,880,1177,1947,2055,2031,2570,2827,3113,2794,0
"miRNA_ENSG00000207585.1__13874905__13874935",1985,880,1177,1947,2055,2031,2570,2827,3113,2795,0
"miRNA_ENSG00000207585.1__13874920__13874950",1985,880,1177,1947,2055,2031,2570,2827,3113,2795,0
"miRNA_ENSG00000207585.1__13874935__13874965",32,8,14,72,34,14,37,27,30,29,0
"miRNA_ENSG00000207585.1__13874950__13874980",6,0,0,3,5,4,8,2,5,7,0
"miRNA_ENSG00000207585.1__13874965__13874995",5,0,0,3,4,2,5,1,1,4,0
"miRNA_ENSG00000283822.1__14529588__14529618",0,1,0,0,0,0,0,0,0,1,0
"miRNA_ENSG00000283822.1__14529603__14529633",0,1,0,0,0,0,0,0,0,1,0
"miRNA_ENSG00000283822.1__14529633__14529640",0,1,0,0,0,0,0,0,0,1,0
"miRNA_ENSG00000267959.3__18282092__18282122",0,0,0,0,0,0,1,0,0,0,0
"miRNA_ENSG00000267959.3__18282107__18282137",36,80,12,15,43,49,68,22,63,32,0
"miRNA_ENSG00000267959.3__18282122__18282152",36,80,12,15,43,49,68,22,63,32,0
"miRNA_ENSG00000267959.3__18282152__18282161",9,8,1,1,1,5,3,0,4,4,0
"miRNA_ENSG00000264175.1__18386592__18386622",0,1,0,0,0,0,0,0,0,0,0
"miRNA_ENSG00000264175.1__18386622__18386634",0,1,0,0,0,0,0,0,0,0,0
"miRNA_ENSG00000238517.1__20399272__20399302",1,0,1,0,0,0,0,0,0,0,0
"miRNA_ENSG00000238517.1__20399287__20399317",1,0,1,0,0,0,0,0,0,0,0
"miRNA_ENSG00000238517.1__20399302__20399332",20,11,25,18,16,21,15,26,18,19,0
"miRNA_ENSG00000238517.1__20399317__20399347",19,11,24,18,16,21,15,26,18,19,0
"miRNA_ENSG00000284065.1__35122700__35122730",0,0,0,0,0,0,0,0,1,0,0
"miRNA_ENSG00000284065.1__35122715__35122745",0,0,0,0,0,0,0,0,1,0,0
"miRNA_ENSG00000284034.1__35345513__35345543",0,0,0,0,0,0,0,2,0,0,0
"miRNA_ENSG00000284034.1__35345528__35345558",0,0,0,0,0,0,0,2,0,0,0
"miRNA_ENSG00000284034.1__35345543__35345573",0,0,0,0,0,0,0,2,0,0,0
"miRNA_ENSG00000284034.1__35345558__35345588",0,2,9,0,0,0,0,4,1,1,0
"miRNA_ENSG00000284034.1__35345573__35345603",0,2,9,0,0,0,0,2,1,1,0
"miRNA_ENSG00000284034.1__35345588__35345618",0,2,9,0,0,0,0,2,1,1,0
"miRNA_ENSG00000266559.1__39409623__39409653",1,0,0,0,0,1,0,0,0,0,0
"miRNA_ENSG00000266559.1__39409638__39409668",1,0,0,0,0,1,0,0,0,0,0
"miRNA_ENSG00000207631.1__40282543__40282573",39,67,23,20,25,645,673,287,337,994,1
"miRNA_ENSG00000207631.1__40282558__40282588",40,67,23,21,25,645,673,287,337,994,1
"miRNA_ENSG00000207631.1__40282573__40282603",544,848,552,931,432,983,1225,609,656,1643,0
"miRNA_ENSG00000207631.1__40282588__40282618",574,881,585,977,473,379,616,386,372,766,0
"miRNA_ENSG00000207631.1__40282603__40282633",574,881,585,977,473,379,616,386,372,766,0
"miRNA_ENSG00000275652.1__40369846__40369876",4,0,2,2,2,1,1,2,2,2,0
"miRNA_ENSG00000275652.1__40369861__40369891",6,3,4,2,5,2,1,3,2,3,0
"miRNA_ENSG00000275652.1__40369876__40369906",2,3,2,0,3,1,1,1,0,1,0
"miRNA_ENSG00000275652.1__40369906__40369907",2,3,2,0,3,0,0,1,0,1,0
"miRNA_ENSG00000276926.1__41869627__41869657",0,0,0,0,0,0,0,0,0,1,0
"miRNA_ENSG00000276926.1__41869642__41869672",0,0,0,0,0,0,0,0,0,1,0
"miRNA_ENSG00000276926.1__41869657__41869687",1,6,0,0,0,0,2,2,0,1,0
"miRNA_ENSG00000276926.1__41869687__41869698",1,6,0,0,0,0,2,2,0,1,0
"miRNA_ENSG00000284544.1__45638994__45639024",2436,2741,2430,3364,2332,2948,3440,2954,2749,2750,0
"miRNA_ENSG00000284544.1__45639009__45639039",2440,2743,2431,3364,2332,2948,3441,2954,2749,2750,0
"miRNA_ENSG00000284544.1__45639024__45639054",2842,3169,2811,3694,2690,3233,3789,3234,3026,3069,0
"miRNA_ENSG00000284544.1__45639039__45639069",406,428,381,330,358,285,349,281,280,319,0
"miRNA_ENSG00000284544.1__45639054__45639084",406,428,381,330,358,285,349,281,280,319,0
"miRNA_ENSG00000207773.1__45674928__45674958",7,11,3,1,5,1,9,2,7,9,0
"miRNA_ENSG00000283212.1__45674932__45674962",0,5,6,11,0,1,0,1,1,3,0
"miRNA_ENSG00000207773.1__45674943__45674973",7,11,3,1,5,1,9,2,7,9,0
"miRNA_ENSG00000283212.1__45674947__45674977",0,5,6,11,0,1,0,1,1,3,0
"miRNA_ENSG00000207773.1__45674958__45674988",30,151,248,37,43,50,66,51,58,72,0
"miRNA_ENSG00000283212.1__45674962__45674992",0,1,0,0,0,0,0,0,0,0,0
"miRNA_ENSG00000207773.1__45674973__45675003",23,140,245,36,38,49,57,49,51,63,0
"miRNA_ENSG00000207773.1__45674988__45675018",23,140,245,36,38,49,57,49,51,63,0
"miRNA_ENSG00000211580.1__46018932__46018962",886,1041,644,523,746,1473,2247,1039,1492,1525,0
"miRNA_ENSG00000211580.1__46018947__46018977",886,1041,644,523,746,1473,2247,1039,1495,1525,0
"miRNA_ENSG00000211580.1__46018962__46018992",886,1043,644,523,746,1473,2247,1039,1495,1525,0
"miRNA_ENSG00000211580.1__46018977__46019007",902,1055,647,533,756,1493,2315,1075,1509,1559,0
"miRNA_ENSG00000211580.1__46018992__46019022",17,14,4,10,10,25,78,37,21,41,0
"miRNA_ENSG00000211580.1__46019007__46019037",16,12,3,10,10,21,72,36,15,38,0
"miRNA_ENSG00000211580.1__46019037__46019049",0,0,0,0,0,0,1,0,0,0,0
"miRNA_ENSG00000211513.5__46709293__46709323",33,49,38,115,20,14,14,25,8,15,0
"miRNA_ENSG00000211513.5__46709308__46709338",33,49,38,115,20,14,14,25,8,15,0
"miRNA_ENSG00000265134.1__47226942__47226972",1,2,0,1,0,1,0,1,1,2,0
"miRNA_ENSG00000284411.1__47226944__47226974",26,33,21,34,27,31,39,37,39,25,0
"miRNA_ENSG00000265134.1__47226957__47226987",2,4,0,1,0,2,0,1,3,2,0
"miRNA_ENSG00000284411.1__47226959__47226989",31,38,22,42,29,32,40,39,42,26,0
"miRNA_ENSG00000265134.1__47226972__47227002",18,27,18,9,12,34,27,26,43,25,0
"miRNA_ENSG00000284411.1__47226974__47227004",5,7,2,10,4,2,1,3,5,2,0
"miRNA_ENSG00000265134.1__47226987__47227017",17,27,18,9,12,34,27,26,43,25,0
"miRNA_ENSG00000284411.1__47226989__47227019",5,5,2,10,2,1,1,3,5,1,0
"miRNA_ENSG00000265134.1__47227017__47227021",0,1,0,0,0,2,4,0,0,0,0
"miRNA_ENSG00000273898.1__49009906__49009936",1,0,1,0,0,0,0,0,1,0,0
"miRNA_ENSG00000273898.1__49009921__49009951",1,0,2,1,0,0,0,0,1,1,0
"miRNA_ENSG00000273898.1__49009936__49009966",24,22,5,11,15,2,4,5,1,6,0
"miRNA_ENSG00000273898.1__49009966__49009972",24,22,5,11,15,2,4,5,1,6,0
"miRNA_ENSG00000265407.1__49308797__49308827",0,0,0,0,1,0,0,0,0,0,0
"miRNA_ENSG00000265407.1__49308812__49308842",0,0,0,0,1,0,0,0,0,0,0
"miRNA_ENSG00000207782.3__49500785__49500815",128,252,593,83,215,85,157,87,253,152,0
"miRNA_ENSG00000207782.3__49500800__49500830",131,259,613,85,224,90,164,92,259,155,0
"miRNA_ENSG00000207782.3__49500815__49500845",6184,7462,7782,1097,6873,2202,8920,2086,6417,3208,0
"miRNA_ENSG00000207782.3__49500830__49500860",6075,7224,7204,1023,6680,2119,8799,2015,6177,3067,0
"miRNA_ENSG00000207782.3__49500860__49500868",0,0,0,0,2,0,0,0,0,0,0
"miRNA_ENSG00000274306.1__49682117__49682147",0,1,1,0,0,0,0,0,0,0,0
"miRNA_ENSG00000274306.1__49682132__49682162",0,1,1,0,0,0,0,0,0,0,0
"miRNA_ENSG00000274306.1__49682147__49682177",0,0,0,2,0,0,0,0,0,0,0
"miRNA_ENSG00000274306.1__49682162__49682192",0,0,0,2,0,0,0,0,0,0,0
"miRNA_ENSG00000274306.1__49682192__49682195",0,0,0,2,0,0,0,0,0,0,0
"miRNA_ENSG00000276270.1__49791866__49791896",0,6,2,7,0,3,1,2,1,2,0
"miRNA_ENSG00000276270.1__49791881__49791911",0,6,2,7,0,3,1,2,1,2,0
"miRNA_ENSG00000276270.1__49791896__49791926",1,1,1,0,0,1,9,3,1,3,0
"miRNA_ENSG00000276270.1__49791926__49791934",1,1,1,0,0,1,9,3,1,3,0
"miRNA_ENSG00000284114.1__49832018__49832048",2,2,0,1,0,0,2,1,1,0,0
"miRNA_ENSG00000284114.1__49832033__49832063",2,2,0,1,0,0,2,1,1,0,0
"miRNA_ENSG00000284114.1__49832048__49832078",1,1,0,1,1,0,0,0,0,0,0
"miRNA_ENSG00000284114.1__49832063__49832093",1,1,0,1,1,0,0,0,0,0,0
"miRNA_ENSG00000284114.1__49832093__49832099",1,1,0,0,0,0,0,0,0,0,0
"miRNA_ENSG00000265954.1__49854591__49854621",3,1,3,2,5,2,2,0,0,1,0
"miRNA_ENSG00000265954.1__49854606__49854636",3,1,4,4,10,3,3,2,0,1,0
"miRNA_ENSG00000265954.1__49854621__49854651",0,0,1,2,5,1,2,2,0,0,0
"miRNA_ENSG00000284394.1__49888175__49888205",14,14,16,27,10,18,31,31,36,23,0
"miRNA_ENSG00000284394.1__49888190__49888220",15,16,17,27,10,18,31,31,36,23,0
"miRNA_ENSG00000284394.1__49888220__49888230",1,2,1,0,0,0,0,0,0,0,0
"miRNA_ENSG00000283842.1__49933064__49933094",0,0,0,0,0,0,0,4,0,0,0
"miRNA_ENSG00000283842.1__49933079__49933109",0,0,0,0,0,0,0,4,0,0,0
"miRNA_ENSG00000283842.1__49933094__49933124",1,0,0,0,0,0,0,4,0,0,0
"miRNA_ENSG00000283842.1__49933124__49933137",1,0,0,0,0,0,0,0,0,0,0
"miRNA_ENSG00000207550.1__51692612__51692642",10201,8455,12104,9260,12702,9169,3924,10197,12354,6398,0
"miRNA_ENSG00000207550.1__51692627__51692657",10645,8742,12584,9538,13151,9902,4183,11047,13428,7013,0
"miRNA_ENSG00000207550.1__51692642__51692672",462,298,503,312,467,750,264,866,1093,632,0
"miRNA_ENSG00000207550.1__51692672__51692681",444,287,481,278,449,733,259,850,1075,615,0
"miRNA_ENSG00000198972.3__51692786__51692816",7651,5620,12213,9981,7152,6966,3315,7433,13813,6884,0
"miRNA_ENSG00000198972.3__51692801__51692831",7651,5620,12213,9981,7152,6966,3315,7433,13813,6884,0
"miRNA_ENSG00000198972.3__51692816__51692846",99,84,142,159,84,73,45,104,144,91,0
"miRNA_ENSG00000198972.3__51692831__51692861",54,58,69,79,48,47,26,74,79,50,0
"miRNA_ENSG00000198972.3__51692861__51692864",2,0,1,1,0,1,0,0,1,1,0
"miRNA_ENSG00000208008.1__51693254__51693284",13731,12607,14518,12576,15954,4510,1649,8672,7421,2392,0
"miRNA_ENSG00000208008.1__51693269__51693299",13731,12607,14518,12576,15954,4510,1649,8672,7421,2392,0
"miRNA_ENSG00000208008.1__51693284__51693314",13783,12692,14602,12648,16020,4596,1676,8776,7546,2495,0
"miRNA_ENSG00000208008.1__51693299__51693329",62,96,98,86,76,93,36,119,131,109,0
"miRNA_ENSG00000208008.1__51693329__51693339",2,4,3,8,7,1,1,2,1,2,0
"miRNA_ENSG00000274380.1__52222020__52222050",0,1,0,0,0,0,0,0,0,0,0
"miRNA_ENSG00000274380.1__52222035__52222065",1,1,0,0,0,0,0,0,0,0,0
"miRNA_ENSG00000274380.1__52222050__52222080",1,0,0,0,0,0,0,0,0,0,0
"miRNA_ENSG00000274380.1__52222065__52222095",1,0,0,0,0,0,0,0,0,0,0
"miRNA_ENSG00000208002.1__52281797__52281827",1,6,1,9,1,1,1,2,0,1,0
"miRNA_ENSG00000208002.1__52281812__52281842",1,6,1,9,1,1,1,2,0,1,0
"miRNA_ENSG00000208002.1__52281827__52281857",14,28,6,21,27,19,17,27,16,24,0
"miRNA_ENSG00000208002.1__52281842__52281872",13,22,5,12,26,19,17,25,16,23,0
"miRNA_ENSG00000208002.1__52281857__52281887",13,22,5,12,26,19,17,25,16,23,0
"miRNA_ENSG00000207645.2__53666679__53666709",0,0,0,0,0,0,0,0,0,1,0
"miRNA_ENSG00000207645.2__53666694__53666724",0,0,0,0,0,0,0,0,0,1,0
"miRNA_ENSG00000207645.2__53666709__53666739",13,8,2,1,1,0,0,0,1,2,0
"miRNA_ENSG00000207645.2__53666724__53666754",13,8,2,1,1,0,0,0,1,1,0
"miRNA_ENSG00000207644.1__53669157__53669187",0,0,0,0,0,0,0,0,0,1,0
"miRNA_ENSG00000207644.1__53669172__53669202",0,0,0,0,0,0,0,0,0,1,0
"miRNA_ENSG00000207644.1__53669187__53669217",14,6,9,2,5,1,0,0,1,2,0
"miRNA_ENSG00000207644.1__53669202__53669232",14,6,9,2,5,1,0,0,1,1,0
"miRNA_ENSG00000207644.1__53669217__53669247",14,6,9,2,5,1,0,0,1,1,0
"miRNA_ENSG00000221017.1__53671968__53671998",50,22,30,8,16,0,3,1,1,3,0
"miRNA_ENSG00000221017.1__53671983__53672013",50,22,30,8,16,0,3,1,1,3,0
"miRNA_ENSG00000221017.1__53671998__53672028",30,14,20,4,9,0,2,0,1,2,0
"miRNA_ENSG00000207869.1__53674212__53674242",0,1,0,0,0,0,0,0,0,0,0
"miRNA_ENSG00000207869.1__53674227__53674257",0,1,0,0,0,0,0,0,0,0,0
"miRNA_ENSG00000207869.1__53674242__53674272",0,1,0,0,0,0,0,0,0,0,0
"miRNA_ENSG00000207599.1__53675711__53675741",0,0,0,0,0,0,0,0,1,0,0
"miRNA_ENSG00000207599.1__53675726__53675756",0,0,0,0,0,0,0,0,1,0,0
"miRNA_ENSG00000207616.1__53679003__53679033",0,0,0,0,0,0,0,1,0,0,0
"miRNA_ENSG00000207616.1__53679018__53679048",0,0,0,0,0,0,0,1,0,0,0
"miRNA_ENSG00000207616.1__53679033__53679063",0,0,0,0,0,0,0,1,0,1,0
"miRNA_ENSG00000207616.1__53679048__53679078",0,0,0,0,0,0,0,0,0,1,0
"miRNA_ENSG00000283540.1__53682189__53682219",2,1,1,0,0,0,0,1,0,0,0
"miRNA_ENSG00000283540.1__53682204__53682234",2,1,1,0,0,0,0,1,0,0,0
"miRNA_ENSG00000207615.3__53685009__53685039",1,0,1,0,0,0,0,0,0,1,0
"miRNA_ENSG00000207615.3__53685024__53685054",1,0,1,0,0,0,0,0,0,1,0
"miRNA_ENSG00000207615.3__53685039__53685069",1,0,1,0,0,0,0,0,0,1,0
"miRNA_ENSG00000207788.1__53686469__53686499",3,0,1,0,0,0,0,0,0,0,0
"miRNA_ENSG00000207788.1__53686484__53686514",3,0,1,0,0,0,0,0,0,0,0
"miRNA_ENSG00000207788.1__53686499__53686529",4,0,1,0,1,0,0,0,0,0,0
"miRNA_ENSG00000207788.1__53686514__53686544",1,0,0,0,1,0,0,0,0,0,0
"miRNA_ENSG00000221421.1__53688481__53688511",1,1,1,0,2,0,0,0,0,0,0
"miRNA_ENSG00000221421.1__53688496__53688526",1,1,1,0,2,0,0,0,0,0,0
"miRNA_ENSG00000221421.1__53688511__53688541",1,1,1,0,2,0,0,0,0,0,0
"miRNA_ENSG00000207594.1__53690881__53690911",6,4,0,0,2,0,0,0,0,2,0
"miRNA_ENSG00000207594.1__53690896__53690926",6,4,0,0,2,0,0,0,0,2,0
"miRNA_ENSG00000207594.1__53690911__53690941",15,13,1,0,4,0,0,1,1,2,0
"miRNA_ENSG00000207594.1__53690926__53690956",9,9,1,0,2,0,0,1,1,0,0
"miRNA_ENSG00000207580.1__53694393__53694423",6,14,5,0,0,1,0,1,0,0,0
"miRNA_ENSG00000207580.1__53694408__53694438",6,14,5,0,0,1,0,1,0,0,0
"miRNA_ENSG00000207580.1__53694423__53694453",6,14,5,0,0,1,0,1,0,0,0
"miRNA_ENSG00000207825.1__53695213__53695243",2,0,0,0,0,0,0,0,0,0,0
"miRNA_ENSG00000207825.1__53695228__53695258",2,0,0,0,0,0,0,0,0,0,0
"miRNA_ENSG00000207825.1__53695243__53695273",2,0,0,0,0,0,0,0,0,0,0
"miRNA_ENSG00000207825.1__53695258__53695288",1,0,0,0,0,0,0,0,0,0,0
"miRNA_ENSG00000207711.1__53697533__53697563",6,1,4,0,4,1,0,0,0,0,0
"miRNA_ENSG00000207711.1__53697548__53697578",6,1,4,0,4,1,0,0,0,0,0
"miRNA_ENSG00000207711.1__53697563__53697593",6,1,4,0,4,1,0,0,0,0,0
"miRNA_ENSG00000283455.1__53698385__53698415",1,1,0,0,1,0,0,0,0,0,0
"miRNA_ENSG00000283455.1__53698400__53698430",1,1,0,0,1,0,0,0,0,0,0
"miRNA_ENSG00000283455.1__53698415__53698445",1,1,0,0,2,0,0,0,0,0,0
"miRNA_ENSG00000283455.1__53698430__53698460",0,0,0,0,1,0,0,0,0,0,0
"miRNA_ENSG00000207706.1__53700015__53700045",0,1,1,0,0,0,0,0,0,0,0
"miRNA_ENSG00000207706.1__53700030__53700060",0,1,1,0,0,0,0,0,0,0,0
"miRNA_ENSG00000207706.1__53700045__53700075",0,1,1,0,0,0,0,0,0,0,0
"miRNA_ENSG00000207862.1__53702767__53702797",3,0,7,1,1,0,0,0,0,0,0
"miRNA_ENSG00000207862.1__53702782__53702812",3,0,7,1,1,0,0,0,0,0,0
"miRNA_ENSG00000207862.1__53702812__53702819",0,0,0,1,0,0,0,0,0,0,0
"miRNA_ENSG00000207629.1__53706252__53706282",1,0,0,0,0,0,0,0,0,0,0
"miRNA_ENSG00000207629.1__53706267__53706297",1,0,0,0,0,0,0,0,0,0,0
"miRNA_ENSG00000207629.1__53706282__53706312",1,0,0,0,0,0,0,0,0,0,0
"miRNA_ENSG00000207738.1__53707483__53707513",3,1,0,0,0,0,0,0,0,0,0
"miRNA_ENSG00000207738.1__53707498__53707528",3,1,0,0,0,0,0,0,0,0,0
"miRNA_ENSG00000283490.1__53708735__53708765",0,2,0,0,0,0,0,0,0,0,0
"miRNA_ENSG00000283490.1__53708750__53708780",0,2,0,0,0,0,0,0,0,0,0
"miRNA_ENSG00000283490.1__53708765__53708795",0,2,0,0,0,0,0,0,0,0,0
"miRNA_ENSG00000283490.1__53708780__53708810",3,0,2,0,1,0,0,0,0,1,0
"miRNA_ENSG00000283490.1__53708795__53708825",3,0,2,0,1,0,0,0,0,1,0
"miRNA_ENSG00000283289.1__53711002__53711032",1,0,0,0,0,0,0,1,0,0,0
"miRNA_ENSG00000283289.1__53711017__53711047",1,0,0,0,0,0,0,1,0,0,0
"miRNA_ENSG00000283289.1__53711032__53711062",1,0,0,0,1,0,0,1,0,0,0
"miRNA_ENSG00000283289.1__53711047__53711077",0,0,0,0,1,0,0,0,0,0,0
"miRNA_ENSG00000207734.1__53712298__53712328",7,8,2,1,2,0,0,1,0,0,0
"miRNA_ENSG00000207734.1__53712313__53712343",7,8,2,1,2,0,0,1,0,0,0
"miRNA_ENSG00000207981.1__53713377__53713407",5,0,1,0,1,0,0,1,0,0,0
"miRNA_ENSG00000207981.1__53713392__53713422",5,0,1,0,1,0,0,1,0,0,0
"miRNA_ENSG00000207837.1__53721076__53721106",2,0,0,0,0,0,0,1,0,0,0
"miRNA_ENSG00000207837.1__53721091__53721121",10,7,10,3,6,0,0,3,0,1,0
"miRNA_ENSG00000207837.1__53721106__53721136",8,7,10,3,6,0,0,2,0,1,0
"miRNA_ENSG00000207837.1__53721136__53721142",8,6,10,3,6,0,0,2,0,1,0
"miRNA_ENSG00000207799.1__53722166__53722196",0,1,0,0,0,0,0,0,0,0,0
"miRNA_ENSG00000207799.1__53722181__53722211",0,1,0,0,0,0,0,0,0,0,0
"miRNA_ENSG00000207799.1__53722196__53722226",1,2,1,0,2,0,0,0,0,0,0
"miRNA_ENSG00000207799.1__53722211__53722241",1,1,1,0,2,0,0,0,0,0,0
"miRNA_ENSG00000207799.1__53722241__53722255",0,1,1,0,1,0,0,0,0,0,0
"miRNA_ENSG00000207925.1__53725442__53725472",22,17,14,1,6,0,2,3,1,2,0
"miRNA_ENSG00000207925.1__53725457__53725487",22,17,14,1,6,0,2,3,1,2,0
"miRNA_ENSG00000207925.1__53725472__53725502",22,17,14,1,6,0,2,3,1,2,0
"miRNA_ENSG00000207925.1__53725487__53725517",0,0,0,1,0,0,0,0,0,0,0
"miRNA_ENSG00000211532.1__53726922__53726952",0,0,1,0,0,0,0,0,0,0,0
"miRNA_ENSG00000211532.1__53726937__53726967",0,0,1,0,0,0,0,0,0,0,0
"miRNA_ENSG00000207987.1__53729838__53729868",3,0,3,0,0,0,0,0,0,1,0
"miRNA_ENSG00000207987.1__53729853__53729883",3,0,3,0,0,0,0,0,0,1,0
"miRNA_ENSG00000207987.1__53729868__53729898",4,0,3,0,0,0,0,0,0,1,0
"miRNA_ENSG00000207987.1__53729883__53729913",1,0,0,0,0,0,0,0,0,0,0
"miRNA_ENSG00000207803.1__53731036__53731066",0,0,1,0,0,0,0,0,0,0,0
"miRNA_ENSG00000207803.1__53731051__53731081",0,0,1,0,0,0,0,0,0,0,0
"miRNA_ENSG00000283330.1__53734877__53734907",1,1,0,0,0,0,0,0,0,0,0
"miRNA_ENSG00000283330.1__53734892__53734922",1,1,0,0,0,0,0,0,0,0,0
"miRNA_ENSG00000283330.1__53734907__53734937",1,1,0,0,0,0,0,0,0,0,0
"miRNA_ENSG00000207946.3__53736845__53736875",35,18,23,3,8,0,3,3,2,3,0
"miRNA_ENSG00000207946.3__53736860__53736890",35,18,23,3,8,0,3,3,2,3,0
"miRNA_ENSG00000207946.3__53736875__53736905",35,18,23,3,8,0,3,3,2,3,0
"miRNA_ENSG00000207946.3__53736890__53736920",0,0,0,1,0,0,0,0,0,0,0
"miRNA_ENSG00000207838.1__53741313__53741343",1,0,0,0,0,0,0,0,0,0,0
"miRNA_ENSG00000207838.1__53741328__53741358",1,0,0,0,0,0,0,0,0,0,0
"miRNA_ENSG00000207838.1__53741343__53741373",2,0,4,0,0,0,0,0,0,1,0
"miRNA_ENSG00000207838.1__53741358__53741388",1,0,4,0,0,0,0,0,0,1,0
"miRNA_ENSG00000207838.1__53741373__53741403",1,0,4,0,0,0,0,0,0,1,0
"miRNA_ENSG00000207861.1__53742512__53742542",1,1,0,0,0,0,0,0,0,0,0
"miRNA_ENSG00000207861.1__53742527__53742557",1,1,0,0,0,0,0,0,0,0,0
"miRNA_ENSG00000207861.1__53742542__53742572",3,1,0,0,0,0,0,0,0,0,0
"miRNA_ENSG00000207861.1__53742557__53742587",2,0,0,0,0,0,0,0,0,0,0
"miRNA_ENSG00000283685.1__53751241__53751271",1,0,1,0,1,0,0,1,0,0,0
"miRNA_ENSG00000283685.1__53751256__53751286",1,0,1,0,1,0,0,1,0,0,0
"miRNA_ENSG00000207992.1__53752397__53752427",2,1,2,2,1,1,0,0,0,0,1
"miRNA_ENSG00000207992.1__53752412__53752442",2,1,2,2,1,1,0,0,0,0,1
"miRNA_ENSG00000207992.1__53752427__53752457",2,1,2,2,1,2,0,0,0,0,0
"miRNA_ENSG00000207992.1__53752442__53752472",0,0,0,0,0,1,0,0,0,0,0
"miRNA_ENSG00000207767.3__53756741__53756771",3,3,5,0,6,0,0,0,0,1,0
"miRNA_ENSG00000207767.3__53756756__53756786",3,3,5,0,6,0,0,0,0,1,0
"miRNA_ENSG00000207767.3__53756771__53756801",3,3,5,0,6,0,0,0,0,1,0
"miRNA_ENSG00000221548.1__53758232__53758262",0,1,1,0,1,0,0,0,1,0,0
"miRNA_ENSG00000221548.1__53758247__53758277",0,1,1,0,1,0,0,0,1,0,0
"miRNA_ENSG00000221548.1__53758262__53758292",0,1,1,0,1,0,0,0,1,0,0
"miRNA_ENSG00000207620.1__53761133__53761163",3,2,9,0,6,0,0,1,1,0,0
"miRNA_ENSG00000207620.1__53761148__53761178",3,2,9,0,6,0,0,1,1,0,0
"miRNA_ENSG00000207620.1__53761163__53761193",3,2,9,0,6,0,0,1,1,0,0
"miRNA_ENSG00000284362.1__53762344__53762374",0,0,0,0,0,0,0,0,1,0,0
"miRNA_ENSG00000284362.1__53762359__53762389",0,0,0,0,0,0,0,0,1,0,0
"miRNA_ENSG00000284362.1__53762374__53762404",0,0,0,0,0,0,0,0,1,0,0
"miRNA_ENSG00000199031.1__53787675__53787705",2,3,1,1,0,0,0,0,0,0,0
"miRNA_ENSG00000284568.1__53787677__53787707",1,1,0,0,1,0,0,0,5,0,0
"miRNA_ENSG00000199031.1__53787690__53787720",2,3,3,1,0,0,0,0,0,0,0
"miRNA_ENSG00000284568.1__53787692__53787722",54,21,1,1,3,14,9,2,33,19,0
"miRNA_ENSG00000199031.1__53787705__53787735",0,0,2,0,0,0,0,0,0,0,0
"miRNA_ENSG00000284568.1__53787707__53787737",53,20,1,1,2,14,9,2,28,19,0
"miRNA_ENSG00000199031.1__53787735__53787741",0,0,2,0,0,0,0,0,0,0,0
"miRNA_ENSG00000284568.1__53787737__53787742",8,4,0,0,0,0,0,0,2,0,0
"miRNA_ENSG00000199095.1__53787890__53787920",0,0,1,0,0,0,0,0,0,0,0
"miRNA_ENSG00000199095.1__53787905__53787935",2,12,5,2,1,0,1,0,1,0,0
"miRNA_ENSG00000199095.1__53787920__53787950",2,12,4,2,1,0,1,0,1,0,0
"miRNA_ENSG00000199095.1__53787950__53787956",2,12,4,2,1,0,1,0,1,0,0
"miRNA_ENSG00000199143.1__53788705__53788735",0,0,0,1,0,0,0,0,0,0,0
"miRNA_ENSG00000199143.1__53788720__53788750",1,0,0,2,2,7,0,0,0,4,0
"miRNA_ENSG00000199143.1__53788735__53788765",1,0,0,1,2,7,0,0,0,4,0
"miRNA_ENSG00000199143.1__53788765__53788773",1,0,0,1,2,7,0,0,0,4,0
"miRNA_ENSG00000284583.1__53982337__53982367",4,12,2,3,0,1,1,5,7,0,0
"miRNA_ENSG00000284583.1__53982352__53982382",4,12,2,3,0,1,1,5,7,0,0
"miRNA_ENSG00000284583.1__53982367__53982397",4,12,2,3,0,1,1,5,7,0,0
"miRNA_ENSG00000275863.1__55123225__55123255",8,25,8,10,16,7,0,7,14,8,0
"miRNA_ENSG00000275863.1__55123240__55123270",8,25,8,10,16,7,0,7,14,8,0
"miRNA_ENSG00000275519.1__55230885__55230915",0,2,0,2,0,0,0,1,1,0,0
"miRNA_ENSG00000275519.1__55230900__55230930",4,22,10,10,5,16,13,15,18,16,0
"miRNA_ENSG00000275519.1__55230915__55230945",4,20,10,8,5,16,13,14,17,16,0
"miRNA_ENSG00000275519.1__55230945__55230952",4,16,9,7,4,10,11,13,12,14,0
"miRNA_ENSG00000278328.1__55239912__55239942",13,8,2,11,9,2,5,1,1,7,0
"miRNA_ENSG00000278328.1__55239927__55239957",14,15,10,24,16,16,12,9,10,23,0
"miRNA_ENSG00000278328.1__55239942__55239972",1,7,8,13,7,14,7,9,9,16,0
"miRNA_ENSG00000278328.1__55239972__55239976",0,0,0,0,0,1,0,0,0,1,0
